code,description,category
I206009,"ΑΞΙΟΛΟΓΗΣΗ ΣΥΣΚΕΥΗΣ ΠΡΟΓΡΑΜΜΑΤΙΣΜΟΥ ΜΕ ΕΠΑΝΑΛΑΜΒΑΝΟΜΕΝΗ ΠΡΟΣΑΡΜΟΓΗ ΤΗΣ ΕΜΦΥΤΕΥΣΙΜΗΣ ΣΥΣΚΕΥΗΣ ΓΙΑ ΕΛΕΓΧΟ ΤΗΣ ΛΕΙΤΟΥΡΓΙΑΣ ΤΗΣ ΣΥΣΚΕΥΗΣ ΚΑΙ ΕΠΙΛΟΓΗ ΒΕΛΤΙΣΤΩΝ ΜΟΝΙΜΩΝ ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΩΝ ΤΙΜΩΝ ΜΕ ΙΑΤΡΙΚΗ ΑΝΑΛΥΣΗ, ΕΛΕΓΧΟ ΚΑΙ ΕΚΘΕΣΗ· ΕΜΦΥΤΕΥΣΙΜΟ ΣΥΣΤΗΜΑ ΚΑΤΑΓΡΑΦΗΣ ΒΡΟΧΟΥ",ΣΤ
I206011,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206013,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206015,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206017,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206019,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206021,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206023,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206025,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206027,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206029,"ΑΞΙΟΛΟΓΗΣΗ/-ΕΙΣ ΣΥΣΚΕΥΗΣ ΔΙΑΓΝΩΣΗΣ, (ΑΠΟ ΑΠΟΣΤΑΣΗ) ΕΩΣ 90 ΗΜΕΡΕΣ. ΜΟΝΗΣ ΔΙΠΛΗΣ Ή ΠΟΛΛΑΠΛΩΝ ΑΠΑΓΩΓΩΝ ΣΥΣΤΗΜΑ ΕΜΦΥΤΕΥΣΙΜΟΥ ΑΠΙΝΙΔΩΤΗ ΜΕ ΕΝΔΙΑΜΕΣΗ ΑΝΑΛΥΣΗ, ΕΛΕΓΧΟ(ΥΣ) ΚΑΙ ΕΚΘΕΣΗ(ΕΙΣ) ΑΠΟ ΙΑΤΡΟ",ΣΤ
I206031,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206033,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206035,"ΑΞΙΟΛΟΓΗΣΗ/-ΕΙΣ ΣΥΣΚΕΥΗΣ ΔΙΑΓΝΩΣΗΣ, (ΑΠΟ ΑΠΟΣΤΑΣΗ) ΕΩΣ 30 ΗΜΕΡΕΣ. ΕΜΦΥΤΕΥΣΙΜΟ ΣΥΣΤΗΜΑ ΚΑΤΑΓΡΑΦΕΑ ΑΡΡΥΘΜΙΟΛΟΓΙΚΩΝ ΣΥΜΒΑΜΑΤΩΝ, ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΑΝΑΛΥΣΗΣ ΤΩΝ ΚΑΤΑΓΕΓΡΑΜΜΕΝΩΝ ΔΕΔΟΜΕΝΩΝ ΚΑΡΔΙΑΚΟΥ ΡΥΘΜΟΥ, ΑΝΑΛΥΣΗ ΑΠΟ ΙΑΤΡΟ, ΕΛΕΓΧΟΣ/-ΟΙ ΚΑΙ ΑΝΑΦΟΡΑ/-ΕΣ",ΣΤ
I206037,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206045,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206047,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206051,"ΥΠΕΡΗΧΟΚΑΡΔΙΟΛΟΓΙΚΗ ΜΕΛΕΤΗ ΠΛΗΡΗΣ.(ΔΙΑΘΩΡΑΚΙΚΗ,ΠΡΑΓΜΑΤΙΚΟΥ ΧΡΟΝΟΥ,2-ΔΙΑΣΤΑΣΕΩΝ,ΚΑΤΑΓΡΑΦΗ M-MODE, DOPPLER ΗΧΟΚΑΡΔΙΟΓΡΑΦΗΜΑ ΦΑΣΜΑΤΟΣ ΚΑΙ ΕΓΧΡΩΜΗΣ ΑΠΕΙΚΟΝΙΣΗΣ ΡΟΗΣ)",ΣΤ
I206053,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206055,"ΥΠΕΡΗΧΟΚΑΡΔΙΟΛΟΓΙΚΗ ΜΕΛΕΤΗ ΠΕΡΙΟΡΙΣΜΕΝΗ.(ΔΙΑΘΩΡΑΚΙΚΗ,ΠΡΓΜΑΤΙΚΟΥ ΧΡΟΝΟΥ,2-ΔΙΑΣΤΑΣΕΩΝ,ΚΑΤΑΓΡΑΦΗ M-MODE)",ΣΤ
I206063,ΠΛΗΡΗΣ ΔΙΟΙΣΟΦΑΓΕΙΟΣ ΗΧΩΚΑΡΔΙΟΓΡΑΦΙΚΗ ΜΕΛΕΤΗ,ΣΤ
I206065,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206067,"ΥΠΕΡΗΧΟΚΑΡΔΙΟΛΟΓΙΚΗ ΜΕΛΕΤΗ ΠΛΗΡΗΣ. ΔΙΟΙΣΟΦΑΓΙΟΣ.(ΠΡΑΓΜΑΤΙΚΟΥ ΧΡΟΝΟΥ,2-ΔΙΑΣΤΑΣΕΩΝ,ΚΑΤΑΓΡΑΦΗ M-MODE, DOPPLER ΗΧΟΚΑΡΔΙΟΓΡΑΦΗΜΑ ΦΑΣΜΑΤΟΣ ΚΑΙ ΕΓΧΡΩΜΗΣ ΑΠΕΙΚΟΝΙΣΗΣ ΡΟΗΣ)",ΣΤ
I206069,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206071,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206073,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206075,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206079,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206081,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206089,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206139,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206141,"ΗΧΩΚΑΡΔΙΟΓΡΑΦΗΜΑ, ΔΙΑΘΩΡΑΚΙΚΟ ΟΤΑΝ ΠΡΑΓΜΑΤΟΠΟΙΕΙΤΑΙ ΚΑΤΑ ΤΗ ΔΙΑΡΚΕΙΑ ΑΝΑΠΑΥΣΗΣ ΚΑΙ ΔΟΚΙΜΑΣΙΑ ΚΑΡΔΙΑΓΓΕΙΑΚΗΣ ΚΟΠΩΣΗΣ ΣΕ ΚΥΛΙΟΜΕΝΟ ΤΑΠΗΤΑ, ΑΣΚΗΣΗ ΜΕ ΠΟΔΗΛΑΤΟ ΚΑΙ/Η' ΦΑΡΜΑΚΕΥΤΙΚΗ ΠΡΟΚΛΗΣΗ ΚΑΤΑΠΟΝΗΣΗΣ, ΜΕ ΕΡΜΗΝΕΙΑ ΚΑΙ ΑΝΑΦΟΡΑ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΑΠΟΔΟΣΗΣ ΤΗΣ ΣΥΝΕΧΟΥΣ ΗΛΕΚΤΡΟΚΑΡΔΙΟΓΡΑΦΙΚΗΣ ΠΑΡΑΚΟΛΟΥΘΗΣΗΣ ΥΠΟ ΤΗΝ ΕΠΙΒΛΕΨΗ ΙΑΤΡΟΥ",ΣΤ
I206143,ΧΡΗΣΗ ΗΧΩΚΑΡΔΙΟΓΡΑΦΙΚΟΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΜΕΣΟΥ ΚΑΤΆ ΤΗ ΔΙΑΡΚΕΙΑ ΗΧΩΚΑΡΔΙΟΓΡΑΦΗΜΑΤΟΣ ΜΕ Η' ΧΩΡΙΣ ΚΑΤΑΠΟΝΗΣΗ (ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ),ΣΤ
I206441,ΠΛΗΡΗΣ ΚΑΘΕΤΗΡΙΑΣΜΟΣ ΔΕΞΙΑΣ ΚΑΡΔΙΑΣ (ΚΑΙ ΓΙΑ ΣΥΓΓΕΝΕΙΣ ΚΑΡΔΙΟΠΑΘΕΙΕΣ),ΣΤ
I206445,ΕΙΣΑΓΩΓΗ ΚΑΙ ΤΟΠΟΘΕΤΗΣΗΣ ΚΑΘΕΤΗΡΑ ΚΑΤΕΥΘΥΝΟΜΕΝΟΥ ΑΠΟ ΤΗ ΡΟΗ (Π.Χ. SWAN-GANZ) ΓΙΑ ΣΚΟΠΟΥΣ ΠΑΡΑΚΟΛΟΥΘΗΣΗΣ,ΣΤ
I206449,ΕΝΔΟΜΥΟΚΑΡΔΙΑΚΗ ΒΙΟΨΙΑ,ΣΤ
I206455,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206459,"ΠΛΗΡΗΣ ΑΡΙΣΤΕΡΟΣ ΚΑΡΔΙΑΚΟΣ ΚΑΘΕΤΗΡΙΑΣΜΟΣ (ΣΤΕΦΑΝΙΟΓΡΑΦΙΑ, ΑΥΤΟΧΘΟΝΩΝ ΑΓΓΕΙΩΝ ΚΑΙ/Η' ΜΟΣΧΕΥΜΑΤΩΝ, ΜΕΤΡΗΣΗ ΠΙΕΣΕΩΝ ΜΕ Η' ΧΩΡΙΣ ΑΡΙΣΤΕΡΗ ΚΟΙΛΙΟΓΡΑΦΙΑ ΜΕ 'Η ΧΩΡΙΣ ΑΟΡΤΟΓΡΑΦΙΑ",ΣΤ
I206461,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206467,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206487,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206491,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206493,ΣΥΝΔΥΑΣΜΟΣ ΚΑΘΕΤΗΡΙΑΣΜΟΥ ΤΗΣ ΔΕΞΙΑΣ ΚΑΡΔΙΑΣ ΚΑΙ ΔΙΑΦΡΑΓΜΑΤΙΚΟΥ ΚΑΘΕΤΗΡΙΑΣΜΟΥ ΤΗΣ ΑΡΙΣΤΕΡΗΣ ΚΑΡΔΙΑΣ ΜΕΣΩ ΤΟΥ ΜΕΣΟΚΟΛΠΙΚΟΥ ΔΙΑΦΡΑΓΜΑΤΟΣ (ΜΕ Η' ΧΩΡΙΣ ΠΑΛΙΝΔΡΟΜΟ ΚΑΘΕΤΗΡΙΑΣΜΟ ΤΗΣ ΑΡΙΣΤΕΡΗΣ ΚΑΡΔΙΑΣ,ΣΤ
I206495,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206497,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206499,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206501,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206503,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206505,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206517,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206519,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206521,ΑΓΓΕΙΟΓΡΑΦΙΑ ΠΝΕΥΜΟΝΙΚΗΣ ΑΡΤΗΡΙΑΣ,ΣΤ
I206523,ΕΚΛΕΚΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΤΗΣ ΔΕΞΙΑΣ ΚΟΙΛΙΑΣ Ή ΤΟΥ ΑΡΙΣΤΕΡΟΥ ΚΟΛΠΟΥ (ΚΑΤΑΓΡΑΦΗ ΞΕΧΩΡΙΣΤΗ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ),ΣΤ
I206525,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206527,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206529,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206549,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206551,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206561,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206563,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206581,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206583,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206599,ΔΙΑΔΕΡΜΙΚΗ ΣΥΓΚΛΙΣΗ ΜΕΣΟΚΟΛΠΙΚΗΣ ΕΠΙΚΟΙΝΩΝΙΑΣ,ΣΤ
I206601,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206639,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206643,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206645,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206657,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206659,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206663,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206665,ΕΝΔΟΚΑΡΔΙΑΚΗ ΗΛΕΚΤΡΟΦΥΣΙΟΛΟΓΙΚΗ 3 ΔΙΑΣΤΑΣΕΩΝ ΧΑΡΤΟΓΡΑΦΗΣΗ (ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ),ΣΤ
I206669,"ΟΙΣΟΦΑΓΙΚΗ ΚΑΤΑΓΡΑΦΗ ΗΛΕΚΤΡΟΓΡΑΦΗΜΑΤΟΣ ΚΟΛΠΟΥ ΜΕ Ή ΧΩΡΙΣ ΗΛΕΚΤΡΟΓΡΑΦΗΜΑ/-ΤΑ ΚΟΙΛΙΑΣ,",ΣΤ
I206671,"ΟΙΣΟΦΑΓΙΚΗ ΚΑΤΑΓΡΑΦΗ ΗΛΕΚΤΡΟΓΡΑΦΗΜΑΤΟΣ ΚΟΛΠΟΥ ΜΕ Ή ΧΩΡΙΣ ΗΛΕΚΤΡΟΓΡΑΦΗΜΑ/-ΤΑ ΚΟΙΛΙΑΣ, ΜΕ ΔΙΕΓΕΡΣΗ ΤΗΣ ΚΑΡΔΙΑΣ",ΣΤ
I206675,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206677,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206679,ΠΛΗΡΗΣ ΚΑΡΔΙΟΛΟΓΙΚΗ ΗΛΕΚΤΡΟΦΥΣΙΟΛΟΓΙΚΗ ΜΕΛΕΤΗ,ΣΤ
I206681,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206683,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206685,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206687,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206701,ΕΝΔΟΕΓΧΕΙΡΗΤΙΚΗ ΕΠΙΚΑΡΔΙΑΚΗ ΚΑΙ ΕΝΔΟΚΑΡΔΙΑΚΗ ΔΙΕΓΕΡΣΗ ΚΑΙ ΧΑΡΤΟΓΡΑΦΗΣΗ ΓΙΑ ΕΝΤΟΠΙΣΜΟ ΤΟΥ ΣΗΜΕΙΟ ΤΑΧΥΚΑΡΔΙΑΣ Ή ΤΗΣ ΖΩΝΗΣ ΒΡΑΔΕΙΑΣ ΜΕΤΑΔΟΣΗΣ ΓΙΑ ΧΕΙΡΟΥΡΓΙΚΗ ΔΙΟΡΘΩΣΗ,ΣΤ
I206719,"ΗΛΕΚΤΡΟΦΥΣΙΟΛΟΓΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΑΠΑΓΩΓΩΝ ΒΗΜΑΤΟΔΟΤΗ-ΑΠΙΝΙΔΩΤΗ ΜΟΝΟΥ Ή ΔΙΠΛΟΥ ΘΑΛΑΜΟΥ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΟΥΔΟΥ ΑΠΙΝΙΔΙΣΜΟΥ ΑΞΙΟΛΟΓΗΣΗ (ΕΠΑΓΩΓΗ ΤΗΣ ΑΡΡΥΘΜΙΑΣ, ΑΞΙΟΛΟΓΗΣΗ ΑΝΙΧΝΕΥΣΗΣ ΚΑΙ ΔΙΕΓΕΡΣΗΣ ΓΙΑ ΔΙΑΚΟΠΗ ΑΡΡΥΘΜΙΑΣ) ΤΗ ΣΤΙΓΜΗ ΤΗΣ ΑΡΧΙΚΗΣ ΕΜΦΥΤΕΥΣΗΣ Ή ΑΝΤΙΚΑΤΑΣΤΑΣΗΣ,",ΣΤ
I206721,"ΗΛΕΚΤΡΟΦΥΣΙΟΛΟΓΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΑΠΑΓΩΓΩΝ ΒΗΜΑΤΟΔΟΤΗ-ΑΠΙΝΙΔΩΤΗ ΜΟΝΟΥ Ή ΔΙΠΛΟΥ ΘΑΛΑΜΟΥ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΟΥΔΟΥ ΑΠΙΝΙΔΙΣΜΟΥ ΑΞΙΟΛΟΓΗΣΗ (ΕΠΑΓΩΓΗ ΤΗΣ ΑΡΡΥΘΜΙΑΣ, ΑΞΙΟΛΟΓΗΣΗ ΑΝΙΧΝΕΥΣΗΣ ΚΑΙ ΔΙΕΓΕΡΣΗΣ ΓΙΑ ΔΙΑΚΟΠΗ ΑΡΡΥΘΜΙΑΣ) ΤΗ ΣΤΙΓΜΗ ΤΗΣ ΑΡΧΙΚΗΣ ΕΜΦΥΤΕΥΣΗΣ Ή ΑΝΤΙΚΑΤΑΣΤΑΣΗΣ, ΜΕ ΕΞΕΤΑΣΗ ΕΚΠΟΜΠΗΣ ΠΑΛΜΩΝ ΣΕ ΒΗΜΑΤΟΔΟΤΗ- ΑΠΙΝΙΔΩΤΗ ΜΟΝΟΥ Ή ΔΙΠΛΟΥ ΘΑΛΑΜΟΥ",ΣΤ
I206723,"ΗΛΕΚΤΡΟΦΥΣΙΟΛΟΓΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΑΠΑΓΩΓΩΝ ΒΗΜΑΤΟΔΟΤΗ-ΑΠΙΝΙΔΩΤΗ ΜΟΝΟΥ Ή ΔΙΠΛΟΥ ΘΑΛΑΜΟΥ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΟΥΔΟΥ ΑΠΙΝΙΔΙΣΜΟΥ ΤΗΝ ΕΠΑΓΩΓΗ ΤΗΣ ΑΡΡΥΘΜΙΑΣ, ΤΗΝ ΑΞΙΟΛΟΓΗΣΗ ΑΝΙΧΝΕΥΣΗΣ ΚΑΙ ΔΙΕΓΕΡΣΗΣ ΓΙΑ ΔΙΑΚΟΠΗ ΑΡΡΥΘΜΙΑΣ ΚΑΙ ΤΟΝ ΠΡΟΓΡΑΜΜΑΤΙΣΜΟ Ή ΤΟΝ ΕΠΑΝΑΠΡΟΓΡΑΜΜΑΤΙΣΜΟ ΠΑΡΑΜΕΤΡΩΝ ΑΝΙΧΝΕΥΣΗΣ Ή ΘΕΡΑΠΕΙΑΣ)",ΣΤ
I206739,"ΚΑΤΑΛΥΣΗ ΜΕΣΩ ΕΝΔΟΚΑΡΔΙΑΚΟΥ ΚΑΘΕΤΗΡΑ ΤΟΥ ΚΟΛΠΟΚΟΙΛΙΑΚΟΥ ΚΟΜΒΟΥ, ΚΟΛΠΟΚΟΙΛΙΑΚΗ ΕΠΑΓΩΓΗ ΓΙΑ ΔΗΜΙΟΥΡΓΙΑ ΠΛΗΡΟΥΣ ΚΑΡΔΙΑΚΟΥ ΑΠΟΚΛΕΙΣΜΟΥ, ΜΕ Ή ΧΩΡΙΣ ΠΡΟΣΩΡΙΝΗ ΤΟΠΟΘΕΤΗΣΗ ΒΗΜΑΤΟΔΟΤΗ",ΣΤ
I206741,"ΚΑΤΑΛΥΣΗ ΜΕΣΩ ΕΝΔΟΚΑΡΔΙΑΚΟΥ ΚΑΘΕΤΗΡΑ ΑΡΡΥΘΜΙΟΓΟΝΟΥ ΕΣΤΙΑΣ. ΓΙΑ ΤΗΝ ΘΕΡΑΠΕΙΑ ΤΗΣ ΥΠΕΡΚΟΙΛΙΑΚΗΣ ΤΑΧΥΚΑΡΔΙΑΣ ΜΕ ΑΦΑΙΡΕΣΗ ΤΑΧΕΩΝ Ή ΒΡΑΔΕΩΝ ΚΟΛΠΟΚΟΙΛΙΑΚΩΝ ΟΔΩΝ, ΕΠΙΚΟΥΡΙΚΕΣ ΚΟΛΠΟΚΟΙΛΙΑΚΕΣ ΣΥΝΔΕΣΕΙΣ Ή ΆΛΛΕΣ ΚΟΛΠΙΚΕΣ ΕΣΤΙΕΣ, ΜΕΜΟΝΩΜΕΝΑ Ή ΣΕ ΣΥΝΔΥΑΣΜΟ",ΣΤ
I206743,ΚΑΤΑΛΥΣΗ ΜΕΣΩ ΕΝΔΟΚΑΡΔΙΑΚΟΥ ΚΑΘΕΤΗΡΑ ΑΡΡΥΘΜΙΟΓΟΝΟΥ ΕΣΤΙΑΣ. ΓΙΑ ΤΗΝ ΘΕΡΑΠΕΙΑ ΤΗΣ ΚΟΙΛΙΑΚΗΣ ΤΑΧΥΚΑΡΔΙΑΣ,ΣΤ
I206759,"ΑΞΙΟΛΟΓΗΣΗ ΚΑΡΔΙΑΓΓΕΙΑΚΗΣ ΛΕΙΤΟΥΡΓΙΑΣ ΜΕ ΔΟΚΙΜΑΣΙΑ ΑΝΑΚΛΙΣΕΩΣ, ΜΕ ΣΥΝΕΧΗ ΠΑΡΑΚΟΛΟΥΘΗΣΗ ΗΚΓ ΚΑΙ ΔΙΑΚΟΠΤΟΜΕΝΗ ΠΑΡΑΚΟΛΟΥΘΗΣΗ ΑΡΤΗΡΙΑΚΗΣ ΠΙΕΣΗΣ ΜΕ Ή ΧΩΡΙΣ ΦΑΡΜΑΚΟΛΟΓΙΚΗ ΠΑΡΕΜΒΑΣΗ",ΣΤ
I206763,"ΕΝΔΟΚΑΡΔΙΑΚΟ ΗΧΟΚΑΡΔΙΟΓΡΑΦΗΜΑ ΚΑΤΑ ΤΗ ΘΕΡΑΠΕΥΤΙΚΗ/ΔΙΑΓΝΩΣΤΙΚΗ ΠΑΡΕΜΒΑΣΗ, ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΑΠΕΙΚΟΝΙΣΤΙΚΗΣ ΕΠΙΒΛΕΨΗΣ ΚΑΙ ΤΗΣ ΕΡΜΗΝΕΙΑΣ (ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ)",ΣΤ
I206775,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206841,ΑΝΑΙΜΑΚΤΗ ΜΕΤΡΗΣΗ ΘΩΡΑΚΙΚΗΣ ΗΛΕΚΤΡΙΚΗΣ ΒΙΟΑΝΤΙΣΤΑΣΗΣ,ΣΤ
I206879,ΠΛΗΘΥΣΜΟΓΡΑΦΙΑ ΜΕ ΕΡΜΗΝΕΙΑ ΚΑΙ ΑΝΑΦΟΡΑ,ΣΤ
I206881,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206883,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206887,ΑΡΧΙΚΗ ΡΥΘΜΙΣΗ ΚΑΙ ΠΡΟΓΡΑΜΜΑΤΙΣΜΟΣ ΑΠΌ ΙΑΤΡΟ ΕΜΦΥΤΕΥΣΙΜΟΥ ΣΥΣΤΗΜΑΤΟΣ ΑΠΙΝΙΔΩΤΟΥ Ή/ΚΑΙ ΑΜΦΙΚΟΙΛΙΑΚΟΥ ΒΗΜΑΤΟΔΟΤΗ ΑΠΙΝΙΔΩΤΟΥ,ΣΤ
I206919,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206929,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206979,ΚΑΘΟΡΙΣΜΟΣ ΚΕΝΤΡΙΚΗΣ ΦΛΕΒΙΚΗΣ ΠΙΕΣΗΣ,ΣΤ
I207007,"ΠΕΡΙΠΑΤΗΤΙΚΗ ΠΑΡΑΚΟΛΟΥΘΗΣΗ ΑΡΤΗΡΙΑΚΗΣ ΠΙΕΣΗΣ, ΜΕ ΤΗ ΧΡΗΣΗ ΕΝΟΣ ΣΥΣΤΗΜΑΤΟΣ, ΟΠΩΣ Η ΜΑΓΝΗΤΙΚΗ ΤΑΙΝΙΑ ΚΑΙ/Ή Ο ΔΙΣΚΟΣ ΥΠΟΛΟΓΙΣΤΗ, ΓΙΑ ΤΟΥΛΑΧΙΣΤΟΝ 24 ΩΡΕΣ, ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΚΑΤΑΓΡΑΦΗΣ, ΤΗΣ ΑΝΑΛΥΣΗΣ ΣΑΡΩΣΗΣ, ΤΗΣ ΕΡΜΗΝΕΙΑΣ ΚΑΙ ΑΝΑΦΟΡΑΣ",ΣΤ
I207011,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I207015,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I207019,"ΠΑΡΑΚΟΛΟΥΘΗΣΗ ΑΡΤΗΡΙΑΚΗΣ ΠΙΕΣΗΣ, ΜΕ ΤΗ ΧΡΗΣΗ ΣΥΣΤΗΜΑΤΟΣ ΚΑΤΑΓΡΑΦΗΣ, ΓΙΑ 24 ΩΡΕΣ ΚΑΙ ΙΑΤΡΙΚΟ ΕΛΕΓΧΟ ΚΑΙ ΑΝΑΦΟΡΑ",ΣΤ
I207033,"ΙΑΤΡΙΚΕΣ ΥΠΗΡΕΣΙΕΣ ΓΙΑ ΚΑΡΔΙΑΚΗ ΑΠΟΚΑΤΑΣΤΑΣΗ ΕΞΩΤΕΡΙΚΟΥ ΑΣΘΕΝΗ ΜΕ ΦΥΣΙΚΕΣ ΜΕΘΟΔΟΥΣ (ΚΥΛΙΟΜΕΝΟΣ ΤΑΠΗΤΑΣ, ΠΟΔΗΛΑΤΟ ΚΛΠ) ΧΩΡΙΣ ΣΥΝΕΧΗ ΠΑΡΑΚΟΛΟΥΘΗΣΗ ΗΚΓ (ΑΝΑ ΣΥΝΕΔΡΙΑ)",ΣΤ
I207035,"ΙΑΤΡΙΚΕΣ ΥΠΗΡΕΣΙΕΣ ΓΙΑ ΚΑΡΔΙΑΚΗ ΑΠΟΚΑΤΑΣΤΑΣΗ ΕΞΩΤΕΡΙΚΟΥ ΑΣΘΕΝΗ, ΜΕ ΣΥΝΕΧΗ ΠΑΡΑΚΟΛΟΥΘΗΣΗ ΗΚΓ (ΑΝΑ ΣΥΝΕΔΡΙΑ)",ΣΤ
I207037,ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΗ ΚΑΡΔΙΑΓΓΕΙΑΚΗ ΥΠΗΡΕΣΙΑ Ή ΔΙΑΔΙΚΑΣΙΑ,ΣΤ
